text,tags
曾任西柏坡发电总厂财务科会计、河北省电力公司财务部会计处处长、中国华电集团公司财务管理部预算管理处副处级职员、中国华电集团公司财务管理部预算管理处副处长、处长，国电南京自动化股份有限公司第四、第五届监事会监事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任中国华电工程（集团）有限公司副总会计师。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
马建伟先生，,B-NAME M-NAME E-NAME O O O
1968年生于辽宁省鞍山市。,O O O O O O O B-LOC M-LOC M-LOC M-LOC M-LOC E-LOC O
本科毕业于北京科技大学材料物理系金属物理专业，硕士毕业于加拿大安大略省皇后大学材料和冶金工程系。,B-EDU E-EDU O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO M-PRO M-PRO E-PRO O B-EDU E-EDU O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O
华菱钢铁副总经理。,B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
曾任安赛乐米塔尔研究发展部负责人、经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O
郑长山，男，,B-NAME M-NAME E-NAME O O O
1954年出生，中共党员，党校研究生，高级经济师。,O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2002年12月至今任青海盐湖工业（集团）有限公司副总经理、党委委员，青海盐湖钾肥股份有限公司董事长；,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
2000年至今任青海省内部审计协会副会长；,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
2003年至今任全国化工审计协会副会长。,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
虞斌，男，,B-NAME E-NAME O O O
1974年12月出生，本科学历，会计师。,O O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
曾任上海华谊集团企业发展有限公司副总经理、财务总监兼财务部经理、上海华谊（集团）公司财务部副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任上海闵行华谊小额贷款有限责任公司总经理，上海氯碱化工股份有限公司监事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
季贵荣先生，中国国籍，无境外居留权，,B-NAME M-NAME E-NAME O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O
1961年11月出生，本科学历，高级工程师。,O O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾任中国航空技术进出口总公司计划处处长、计划部经理、综合管理部经理，江西洪都航空工业股份有限公司董事，现任本公司副董事长、四维航空遥感有限公司董事长、四维图新（香港）有限公司董事、中航国际香港集团公司总裁、杭州海联热电有限公司主席。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O O O B-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
刘国平先生：1961年出生，大学本科，工程师。,B-NAME M-NAME E-NAME O O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
曾任彭浦机器厂副总经理，上海鼓风机厂有限公司执行董事、总经理，上海电气资产管理有限公司管理二部总经理、企业重组部部长。,O O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任上海机电股份有限公司副总经理，上海电气集团印刷包装机械有限公司董事长。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
无简历信息,O O O O O
吴安平，男，汉族，,B-NAME M-NAME E-NAME O O O B-RACE E-RACE O
1960年4月出生，教授。,O O O O O O O O O O B-TITLE E-TITLE O
曾任长春高新技术产业(集团)股份有限公司董事会独立董事；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任长春大学管理学院教授、长春高新技术产业(集团)股份有限公司董事会外部董事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曲云虹女士：监事（职工代表），中国国籍(无境外永久居留权)，中学学历。,B-NAME M-NAME E-NAME O O O B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O
1997年10月至今任大连天宝绿色食品股份有限公司车间主任，部门经理。,O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
陈兰芬，女，大专学历，高级会计师，中国注册会计师。,B-NAME M-NAME E-NAME O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
历任云南省机电设备总公司财务科长、副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
现任云南省机电设备总公司总会计师。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
黄国安先生：男，,B-NAME M-NAME E-NAME O O O O O
1959年出生，中国国籍，汉族，中共党员，大专学历。,O O O O O O O O B-CONT M-CONT M-CONT E-CONT O B-RACE E-RACE O B-TITLE M-TITLE M-TITLE E-TITLE O B-EDU M-EDU M-EDU E-EDU O
1979年至1990年在饶平县木材公司工作，任总经理助理；,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
1990年至2001年在饶平县汇润工艺木制品有限公司工作，任董事长、总经理；,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
2002至今在广东省宜华木业股份有限公司工作，现任董事、副总经理。,O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
蒯振宪先生，男，,B-NAME M-NAME E-NAME O O O O O
1954年出生，经济师，硕士研究生。,O O O O O O O O B-TITLE M-TITLE E-TITLE O B-EDU M-EDU M-EDU M-EDU E-EDU O
曾任上海市外高桥保税区三联发展有限公司办公室主任兼党办主任、党委委员、总经济师；,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
上海外高桥现代服务贸易发展有限公司党委副书记、副总经理。,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
现任本公司党委委员、总经济师。,O O B-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
雷声洪，男，34岁，中专学历，助理工程师，曾任公司车间副主任、设备管理科副科长、制造部副部长。,B-NAME M-NAME E-NAME O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任公司监事、制造部部长。,O O B-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
徐兵先生，中国国籍，出生于1962年9月，大学本科，高级工程师。,B-NAME E-NAME O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
光正集团董事，,B-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
1985年起任职于新疆建筑设计研究院，曾担任所长、副院长职务。,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O B-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O O O
现任光正集团董事，新疆建筑设计研究院副院长。,O O B-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
覃清元先生，出生于1947年5月，中国国籍，无境外居留权。,B-NAME M-NAME E-NAME O O O O O O O O O O O O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O
中共党员，初中学历，,B-TITLE M-TITLE M-TITLE E-TITLE O B-EDU M-EDU M-EDU E-EDU O
1966年参加工作，,O O O O O O O O O O
1966年—1978年在中国人民解放军8023部队和空九军服役；,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG E-ORG O O O
1978年—1992年在四川省绵阳市汽车运输公司任副总经理；,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-TITLE M-TITLE M-TITLE E-TITLE O
1992年—2001年在四川省绵阳市汽车运输公司任经理；,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-TITLE E-TITLE O
2001年—2005年在四川富临捷达公司任经理；,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-TITLE E-TITLE O
2005年—2007年4月任富临实业集团监事会副主席；,O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2007年8月至今任公司监事会副主席。,O O O O O O O O O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
任期为2007年7月30日至2010年7月30日。,O O O O O O O O O O O O O O O O O O O O O O O O O
蒋艺，女，硕士。,B-NAME E-NAME O O O B-EDU E-EDU O
2002年4月起任广州汇崃商业有限公司监事；,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
2005年3月至2011年5月任东凌集团有限公司财务总监；,O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
2006年3月至2014年1月任东凌集团有限公司董事；,O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
2006年5月起任广州植之元油脂实业有限公司董事；,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
2008年4月至2014年1月任广州东凌粮油股份有限公司控股股东广州东凌实业集团有限公司董事；,O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
2009年11月起任广州东凌粮油股份有限公司董事。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
曾嵘先生：1971年出生，男，中国国籍，无境外永久居留权；,B-NAME E-NAME O O O O O O O O O O O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O
工学博士。,B-PRO E-PRO B-EDU E-EDU O
现任公司第五届董事会独立董事，清华大学电机系副主任、教授、博士生导师。,O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾嵘先生1990～1995年就读于清华大学电机系，后直接推荐攻读博士学位，,B-NAME E-NAME O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O O O O B-EDU M-EDU M-EDU E-EDU O
1999年7月博士毕业，获工学硕士、博士学位；,O O O O O O O B-EDU E-EDU O O O O B-PRO E-PRO B-EDU E-EDU O B-EDU M-EDU M-EDU E-EDU O
1999年至今在清华大学电机系工作，历任讲师、副教授、教授。,O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O O O O O B-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O
曾嵘先生为输配电领域的专家，主要从事超、特高压交直流输电中的电磁暂态及其防护、电磁环境，配电系统自动化及其管理系统等的研究工作。,B-NAME E-NAME O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
曾嵘先生先后负责和参加了国家自然科学基金重点项目、“973计划”、“863计划”、“十一五”科技支撑计划、直流输电国产化与特高压输电等几十项科研项目，获中国电力科技进步一等奖1项，教育部科技进步二等奖1项，中国能源科技进步二等奖1项，中国电力科技进步二等奖2项、三等奖多项，国家电网科技进步特等奖1项，北京市教学成果一等奖等奖项多项。,B-NAME E-NAME O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
曾嵘先生现为IETFellow，IEEEseniormember，CIGRESCC3member，IECTC22/MT15、TC22/WG16member、全国高压直流输电设备标准化技术委员会委员、中国电机工程学会高压专委会高压测试技术及设备学组副主任委员等。,B-NAME E-NAME O O O O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O
陈中革先生，中国籍，无境外永久居留权，,B-NAME M-NAME E-NAME O O O B-CONT M-CONT E-CONT O O O O O O O O O O
1968年出生，大专学历，,O O O O O O O O B-EDU M-EDU M-EDU E-EDU O
2011年1月至2014年2月任奥瑞金包装股份有限公司监事。,O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
2014年2月至今任奥瑞金包装股份有限公司监事会主席。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2008年1月至今任湖北奥瑞金制罐有限公司总经理。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
赵成彦，男，,B-NAME M-NAME E-NAME O O O
1963年出生，,O O O O O O O O
1997年加入中国共产党，本科学历，会计师。,O O O O O O O B-ORG M-ORG M-ORG M-ORG E-ORG O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
2010.06至今任徐工集团工程机械股份有限公司监事、财务部部长，徐州徐工随车起重机有限公司监事，徐州徐工筑路机械有限公司监事，徐州重型机械有限公司监事，徐州徐工挖掘机械有限公司董事，徐工重庆工程机械有限公司监事会主席，徐州徐工物资供应有限公司监事。,O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
沈健斌，男，,B-NAME M-NAME E-NAME O O O
1963年5月出生，工商管理硕士，中共党员。,O O O O O O O O O O B-PRO M-PRO M-PRO E-PRO B-EDU E-EDU O B-TITLE M-TITLE M-TITLE E-TITLE O
曾任湖南省株洲化工厂财务科会计、株洲市计划委员会经济信息中心副主任、中共株洲市委组织部副科长、科长等职。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O O O
现任株洲市国有资产投资经营有限公司副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
张宪华，男，,B-NAME M-NAME E-NAME O O O
1954年10月出生，大专学历，中共党员，高级经济师，汉商集团董事长、党委副书记。,O O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
陈光优，男，,B-NAME M-NAME E-NAME O O O
1975年生。,O O O O O O O
毕业于福建师范大学。,O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O
任永辉超市股份有限公司董事、副总裁兼管公司安徽、江苏及河南区域公共事务及投资。,O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O O O O O O O O O O O O O O O O O O O O O O
历任永辉超市股份有限公司（前福建永辉集团有限公司）上渡店学习店助、店助，仓山片区区域店助、店长，闽南地区区域总经理，安徽区域总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
沈灵佳，男，,B-NAME M-NAME E-NAME O O O
1962年9月生，研究员，硕士学位，中共党员。,O O O O O O O O O B-TITLE M-TITLE E-TITLE O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE E-TITLE O
曾担任湖北省医药工业研究院副总经理兼总工程师、湖北丽益医药科技有限公司总经理、湖北丽益医药科技有限公司首席专家、副总经理，,O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
