text,entity1,entity2,relation,relation_
吴淑珍曾经在接受采访时透露，刚开始，陈幸妤并不喜欢赵建铭，吴淑珍告诉他“当不成女婿，就当干儿子”。,"{'name': '陈幸妤', 'pos': [18, 21]}","{'name': '吴淑珍', 'pos': [0, 3]}",10,父母
萧红署名悄吟，萧军署名三郎。,"{'name': '萧军', 'pos': [7, 9]}","{'name': '萧红', 'pos': [0, 2]}",7,夫妻
十几年后，当孙尚香以报弟仇为由大举出兵欲扫灭东吴时，刘备为了江南百姓，秉大义闯营谏夫阻战。,"{'name': '刘备', 'pos': [26, 28]}","{'name': '孙尚香', 'pos': [6, 9]}",7,夫妻
在开展群众歌咏活动的同时，吕骥还在孙慎的指导下学习作曲，经常到吕家听唱片，请教作曲方法和技巧。,"{'name': '吕骥', 'pos': [13, 15]}","{'name': '孙慎', 'pos': [17, 19]}",11,合作
3、流川枫（古式）忍子身份：流川之母从事儿童心理学研究身高：1.74性格：温柔、爱心强,"{'name': '流川枫', 'pos': [2, 5]}","{'name': '古式', 'pos': [6, 8]}",10,父母
著，解读中国人的人格.社会科学文献出版社，2005年8月版黄希庭、郑涌等著.当代中国青年价值观研究.人民教育出版社，2005年8月,"{'name': '郑涌', 'pos': [33, 35]}","{'name': '黄希庭', 'pos': [29, 32]}",11,合作
、戴志诚《着急》表演者：姜昆、唐杰忠《传谣》表演者：马季、姜昆、赵炎、刘伟《照相》表演者,"{'name': '姜昆', 'pos': [12, 14]}","{'name': '唐杰忠', 'pos': [15, 18]}",11,合作
姨姐妹，表演系科班出身，又是赵本山的实在亲戚，说起自己的姐姐马丽娟，于月仙十分羡慕：“我姐姐是个很完美的女人，她分析问题有自己独到之处,"{'name': '赵本山', 'pos': [14, 17]}","{'name': '于月仙', 'pos': [34, 37]}",9,兄弟姐妹
"妻子侯郭纯美不满，4年前投书本报，指林月云""破坏他人婚姻，既贱又耻""，侯世宏当时希望整件事能尽快平静下来。","{'name': '林月云', 'pos': [18, 21]}","{'name': '侯世宏', 'pos': [35, 38]}",5,情侣
毛泽民毛泽覃毛泽东聽毛泽建-毛泽东思想毛泽东科学含义毛泽东军事思想，是“毛泽,"{'name': '毛泽覃', 'pos': [3, 6]}","{'name': '毛泽民', 'pos': [0, 3]}",9,兄弟姐妹
马步芳只得向马步青求援。,"{'name': '马步芳', 'pos': [0, 3]}","{'name': '马步青', 'pos': [6, 9]}",9,兄弟姐妹
15时5分，在一众好友和媒体的见证下，张茜与张卫健深情一吻。,"{'name': '张卫健', 'pos': [22, 25]}","{'name': '张茜', 'pos': [19, 21]}",7,夫妻
回国前，宋美龄已经与哥哥宋子文的好友刘纪文秘密订婚(这一点没有历史史实的根据，还有待历史考,"{'name': '宋美龄', 'pos': [4, 7]}","{'name': '宋子文', 'pos': [12, 15]}",9,兄弟姐妹
、曾书书、萧逸才等人，以及一同寻宝而来的黑水玄蛇，黑水玄蛇将陆雪琪、张小凡撞向了天地宝库的石门，在生死一线之际，小凡冒死救下雪琪一起进,"{'name': '曾书书', 'pos': [1, 4]}","{'name': '张小凡', 'pos': [34, 37]}",2,同门
-女儿艳照门蔡加怡蔡志明的女儿蔡加怡，2008年3月被杂志影射为卷入“艳照门”的名媛,"{'name': '蔡加怡', 'pos': [6, 9]}","{'name': '蔡志明', 'pos': [9, 12]}",10,父母
而当有一天母亲说遇到快板名家李菁先生的时候，梁厚民当即决定要拜梁先生为师。,"{'name': '梁厚民', 'pos': [22, 25]}","{'name': '李菁', 'pos': [14, 16]}",4,师生
10月3日在梁启超的证婚下，陆小曼与徐志摩在北京北海公园举行了婚礼。,"{'name': '陆小曼', 'pos': [14, 17]}","{'name': '徐志摩', 'pos': [18, 21]}",7,夫妻
主要演员有金月楼、玉牡丹、筱灵凤、王笑笑、董伟思、蔡玉莲、郑采君、金雅楼等。,"{'name': '蔡玉莲', 'pos': [25, 28]}","{'name': '金月楼', 'pos': [5, 8]}",11,合作
聽聽2013年，俄总统弗拉基米尔·柳德米拉和夫人普京·普京娜已经离婚。,"{'name': '普京', 'pos': [24, 26]}","{'name': '柳德米拉', 'pos': [17, 21]}",7,夫妻
李四广-家世出身梨园世家，父亲李顺德，工武净；,"{'name': '李顺德', 'pos': [15, 18]}","{'name': '李四广', 'pos': [0, 3]}",10,父母
对她的鼓励，杨淑君也曾陪伴朱木炎度过雅典奥运后，被网络诈骗的低潮，2005年5月24日，朱木,"{'name': '杨淑君', 'pos': [6, 9]}","{'name': '朱木炎', 'pos': [13, 16]}",5,情侣
[2]谢亚龙-传涉嫌李益群案谢亚龙被立案侦查，他身边的亲友似乎也难逃干系。,"{'name': '谢亚龙', 'pos': [3, 6]}","{'name': '李益群', 'pos': [10, 13]}",7,夫妻
成龙、洪金宝、元彪在八十年代都成立了自己的电影公司，成龙的是威禾，洪金宝的是宝,"{'name': '元彪', 'pos': [7, 9]}","{'name': '洪金宝', 'pos': [3, 6]}",2,同门
1976年唐山大地震那会儿，北京也很恐慌，托儿所不收孩子，杨洪基又下部队了，刘文玫只好带着小杨瓯上班。,"{'name': '杨洪基', 'pos': [29, 32]}","{'name': '杨瓯', 'pos': [46, 48]}",10,父母
"为熊绥芝老先生对于京剧艺术的这份酷爱，影响了儿子熊昌驹和儿媳熊明霞,也最终影响了孙女覃钦祥。","{'name': '熊明霞', 'pos': [30, 33]}","{'name': '覃钦祥', 'pos': [42, 45]}",10,父母
先生李存义先生为陈泮岭先生之关门弟子为李存义先生之关门弟子，北大学生时期即利用课,"{'name': '李存义', 'pos': [2, 5]}","{'name': '陈泮岭', 'pos': [8, 11]}",4,师生
--认真贴身纪实》2003年--孙协志-《志气》2004年--5566-《Foryou琴谱书》2006年--孙协志-《坚持》戏,"{'name': '5566', 'pos': [31, 35]}","{'name': '孙协志', 'pos': [16, 19]}",11,合作
年3月30日，李菁、何云伟出席星夜相声会馆新闻发布会，当谈到郭德纲率众弟子祭拜侯耀文时，何云伟说：“上坟还通知媒体，是为了尽孝心，还是宣传自己啊,"{'name': '李菁', 'pos': [7, 9]}","{'name': '郭德纲', 'pos': [30, 33]}",2,同门
夏雨的一名好友透露，袁泉与夏雨是奉子成婚，“袁泉最近有了身孕，由于之前一直忙于新片的,"{'name': '夏雨', 'pos': [0, 2]}","{'name': '袁泉', 'pos': [10, 12]}",7,夫妻
、于谦、李菁、高峰拜郭德纲为师金文声、于谦、李菁、高峰在天津拜老艺人金文声为师。,"{'name': '郭德纲', 'pos': [10, 13]}","{'name': '李菁', 'pos': [4, 6]}",11,合作
和儿媳王亮一直守候在旁，在医院宣布噩耗后，张楚格失声痛哭。,"{'name': '张楚格', 'pos': [21, 24]}","{'name': '王亮', 'pos': [3, 5]}",7,夫妻
一天晚上，刘亚楼来到翟云英家里。,"{'name': '刘亚楼', 'pos': [5, 8]}","{'name': '翟云英', 'pos': [10, 13]}",7,夫妻
陈垣、曾庆瑛编《陈智超学术文化随笔》，中国青年出版社，2000年11月。,"{'name': '陈垣', 'pos': [0, 2]}","{'name': '曾庆瑛', 'pos': [3, 6]}",1,祖孙
友好分手戴辛尉与谢霆锋戴辛尉、谢霆锋在一年多的交往里，共同度过了无数的快乐时光，但,"{'name': '谢霆锋', 'pos': [8, 11]}","{'name': '戴辛尉', 'pos': [4, 7]}",5,情侣
”王敬之和谭雪美丽的爱情始于2002年土耳其世青赛，当时谭雪无缘四强，难抑,"{'name': '谭雪', 'pos': [5, 7]}","{'name': '王敬之', 'pos': [1, 4]}",7,夫妻
茹先生来求徐兰沅替他去一趟，就这样徐老陪梅兰芳赴港。,"{'name': '梅兰芳', 'pos': [20, 23]}","{'name': '徐兰沅', 'pos': [5, 8]}",6,亲戚
、大兵12绝活-奇志、大兵13离婚以后-奇志、大兵14海燕-奇志、大兵,"{'name': '大兵', 'pos': [1, 3]}","{'name': '奇志', 'pos': [8, 10]}",11,合作
1929年，杨尚昆和李伯钊在莫斯科结为革命伴侣。,"{'name': '李伯钊', 'pos': [10, 13]}","{'name': '杨尚昆', 'pos': [6, 9]}",7,夫妻
黄长发-感情经历黄长发与李姿霆爱得轰烈，曾经当众热吻秀亲密2009年2月，根据网络消息称,"{'name': '李姿霆', 'pos': [12, 15]}","{'name': '黄长发', 'pos': [0, 3]}",5,情侣
[6]韩信月下追萧何《史记·淮阴侯列传》中记载：韩信多次同萧何交谈，萧何十分赏,"{'name': '韩信', 'pos': [3, 5]}","{'name': '萧何', 'pos': [8, 10]}",11,合作
384年，慕容暐之叔慕容垂在河北叛变建立（燕，不久，慕容暐之弟慕容泓也在关中叛变建立西,"{'name': '慕容垂', 'pos': [10, 13]}","{'name': '慕容暐', 'pos': [5, 8]}",6,亲戚
春”元宵节专场相声晚会在北京演出两场，郭德纲、于谦、徐德亮、李菁、何云伟、曹云金等在晚会上推出不少新段子。,"{'name': '李菁', 'pos': [30, 32]}","{'name': '郭德纲', 'pos': [19, 22]}",2,同门
今汝已长成，可不勉哉！”认为他“可定大事”，曹操晚年，曹植晋封为临淄侯，与长兄曹丕争夺继承人地位。,"{'name': '曹植', 'pos': [27, 29]}","{'name': '曹操', 'pos': [22, 24]}",10,父母
-人物故事蒋友梅和徐乃锦有一女，名蒋孝文，小学就读于私立复兴小学。,"{'name': '蒋友梅', 'pos': [5, 8]}","{'name': '蒋孝文', 'pos': [17, 20]}",10,父母
梅巧玲是梅竹芬的二公子。,"{'name': '梅巧玲', 'pos': [0, 3]}","{'name': '梅竹芬', 'pos': [4, 7]}",10,父母
特雷西·麦克格雷迪-球员琐事全明星赛上的麦迪与姚明（1）早年常和好友科比一起练球；,"{'name': '麦迪', 'pos': [20, 22]}","{'name': '科比', 'pos': [34, 36]}",8,好友
关词条《仙剑奇侠传》《仙剑客栈》阿奴林月如赵灵儿李忆如李逍遥-参考资料[1]、仙剑奇侠传官网[2]、仙剑联盟ht,"{'name': '李忆如', 'pos': [24, 27]}","{'name': '赵灵儿', 'pos': [21, 24]}",10,父母
2013年7月27，孔令辉在其个人微博上证实，与演艺圈女友马苏11年爱情长跑一分手告终，并坦承“平时对她的关心和沟通不够。,"{'name': '孔令辉', 'pos': [10, 13]}","{'name': '马苏', 'pos': [29, 31]}",5,情侣
今年9月1日已首先作出一审宣判：依伪证罪判刑陈幸妤、赵建铭、陈致中1年，依教唆伪证罪判吴淑珍2年，4人因符合减刑条例，且在判决前自白，坦承犯罪，刑期各减,"{'name': '陈幸妤', 'pos': [22, 25]}","{'name': '赵建铭', 'pos': [26, 29]}",7,夫妻
2011年，吴卓林又带着12岁的女儿吴绮莉，回归香港并高调重投娱乐圈，签约无线电视台主持女性清谈节目《,"{'name': '吴绮莉', 'pos': [18, 21]}","{'name': '吴卓林', 'pos': [6, 9]}",10,父母
年9月27日上午，备受关注的“华南虎”案在陕西旬阳开庭审判，罗大翠妻子周正龙要求旁听审判和为周正龙重请律师的申请被驳回。,"{'name': '周正龙', 'pos': [35, 38]}","{'name': '罗大翠', 'pos': [30, 33]}",7,夫妻
项羽的重情，莫过于对虞姬了。,"{'name': '虞姬', 'pos': [10, 12]}","{'name': '项羽', 'pos': [0, 2]}",7,夫妻
女子3000米接力比赛以4分16秒361获得一枚银牌（周洋、张会、范可新和刘秋宏）2010-2011赛季短道速滑世界杯上海站（12月11日,"{'name': '刘秋宏', 'pos': [37, 40]}","{'name': '张会', 'pos': [30, 32]}",11,合作
木村拓哉(kokomi)木村心美和工藤静香的大女儿，于2001年5月1日出生。,"{'name': '工藤静香', 'pos': [17, 21]}","{'name': '木村心美', 'pos': [12, 16]}",10,父母
而秦可卿的儿子贾珍的丈夫贾蓉则对于妻子之死毫无悲痛之感，这堪称是奇中之奇。,"{'name': '贾蓉', 'pos': [12, 14]}","{'name': '贾珍', 'pos': [7, 9]}",10,父母
、戴志诚《着急》表演者：姜昆、唐杰忠《传谣》表演者：马季、姜昆、赵炎、刘伟《照相》表演者,"{'name': '马季', 'pos': [26, 28]}","{'name': '唐杰忠', 'pos': [15, 18]}",11,合作
-爱情故事黄永玉和张梅溪十八九岁时，黄永玉来到了江西一个小艺术馆里工作，在那里，他,"{'name': '张梅溪', 'pos': [9, 12]}","{'name': '黄永玉', 'pos': [5, 8]}",7,夫妻
在校期间，杨洁篪与一起学习的乐爱妹产生了深厚的感情，并结为夫妻。,"{'name': '乐爱妹', 'pos': [14, 17]}","{'name': '杨洁篪', 'pos': [5, 8]}",7,夫妻
、唐杰忠《妙趣网生》表演者：姜昆、戴志诚《回眸九望》表演者：姜昆、戴志诚等《诗歌与爱情》表,"{'name': '姜昆', 'pos': [14, 16]}","{'name': '戴志诚', 'pos': [17, 20]}",11,合作
聽聽徐悲鸿-家庭徐悲鸿和廖静文徐悲鸿17岁时父母为他娶亲，但他不满这门婚事离家出走，后被,"{'name': '廖静文', 'pos': [12, 15]}","{'name': '徐悲鸿', 'pos': [2, 5]}",7,夫妻
-人物概述1993年4月，王杰与拍摄MTV时认识并相恋模特儿莫绮雯小姐结婚。,"{'name': '王杰', 'pos': [13, 15]}","{'name': '莫绮雯', 'pos': [30, 33]}",7,夫妻
粉色调，主台以白玫瑰、百合花和蜡烛装点，红地毯两侧摆放着多幅佟大为、关悦结婚照片。,"{'name': '关悦', 'pos': [34, 36]}","{'name': '佟大为', 'pos': [30, 33]}",7,夫妻
自七十年代初开始，一直到毛泽东辞世以前，王海容和外交部的另一位风云人物唐闻生几乎参加了他老人家与来访各国政要、知名人士的所有会见。,"{'name': '唐闻生', 'pos': [35, 38]}","{'name': '王海容', 'pos': [20, 23]}",11,合作
待刘备取得荆南，元勋关羽被封为襄阳太守、荡寇将军，这其间襄阳实为曹操势力范围，由乐进,"{'name': '关羽', 'pos': [10, 12]}","{'name': '刘备', 'pos': [1, 3]}",9,兄弟姐妹
李存义-相关词条董海川孙禄堂程庭华程派八卦掌聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽聽,"{'name': '李存义', 'pos': [0, 3]}","{'name': '程庭华', 'pos': [14, 17]}",4,师生
周海媚早前被周刊写到结束与吕良伟的第一段婚姻后，透过好友麦当雄介绍而认识第二个妻子“阿欣”，,"{'name': '吕良伟', 'pos': [13, 16]}","{'name': '周海媚', 'pos': [0, 3]}",7,夫妻
英千里-家人1961年，英千里与韩拱辰在台湾蔡葆真：英千里的妻子，出身宦门，其父蔡儒楷是上世纪,"{'name': '韩拱辰', 'pos': [16, 19]}","{'name': '英千里', 'pos': [0, 3]}",10,父母
-简明历史传记曹操，曹熊之子，与曹丕、曹彰、曹植同为卞氏所生，早年去世，先后被追封为,"{'name': '曹操', 'pos': [7, 9]}","{'name': '曹植', 'pos': [22, 24]}",10,父母
袁克文死后不久，因为袁世凯花钱如流水，所以他从他父亲那里分得的十几万银元的遗产很快就用,"{'name': '袁世凯', 'pos': [10, 13]}","{'name': '袁克文', 'pos': [0, 3]}",10,父母
朱棣文的情愫也在为吉恩燃烧。,"{'name': '吉恩', 'pos': [9, 11]}","{'name': '朱棣文', 'pos': [0, 3]}",7,夫妻
结缘的蓝心湄，经常在黄小柔《女人我最大》节目中学习各种化妆、穿衣搭配技巧。,"{'name': '蓝心湄', 'pos': [3, 6]}","{'name': '黄小柔', 'pos': [10, 13]}",10,父母
与高圆圆一起来到酒吧时，每当有人找于小伟签名，高圆圆就会打趣道：“没错，他就是余文乐。,"{'name': '于小伟', 'pos': [17, 20]}","{'name': '高圆圆', 'pos': [1, 4]}",5,情侣
2010年6月25日，陪同日本首相菅直人出访加拿大的菅伸子夫人在多伦多市与出席八国集团峰会（G8）的各国首脑夫人进行了,"{'name': '菅直人', 'pos': [17, 20]}","{'name': '菅伸子', 'pos': [26, 29]}",7,夫妻
娶刘表后妻刘琮之侄女为妻，蔡氏因此爱蔡氏而恶刘琦，常向刘表进毁琦誉琮之言。,"{'name': '刘表', 'pos': [1, 3]}","{'name': '刘琮', 'pos': [5, 7]}",10,父母
林立衡林立衡（1944年—），小名豆豆，又称林豆豆，是林彪和叶群夫妇唯一的女儿。,"{'name': '林彪', 'pos': [27, 29]}","{'name': '林豆豆', 'pos': [22, 25]}",10,父母
这七代是：谭志道——谭鑫培——谭小培——谭孝曾——谭元寿——谭富英——谭正岩。,"{'name': '谭孝曾', 'pos': [20, 23]}","{'name': '谭正岩', 'pos': [35, 38]}",10,父母
沈从文与张兆和订婚之后，张兆和为了和心爱的人靠得更紧，只身来到青岛，在青岛,"{'name': '张兆和', 'pos': [4, 7]}","{'name': '沈从文', 'pos': [0, 3]}",7,夫妻
[2]孔令谦-主要著作孔令谦著有《孔伯华及传人医案》、《孔少华临床经验集》、《中医文化与太极养生》等,"{'name': '孔令谦', 'pos': [3, 6]}","{'name': '孔伯华', 'pos': [17, 20]}",1,祖孙
那是1981年7月6日上午，人民大会堂福建厅，邓小平快步迎向包兆龙、包玉刚父子，笑容满面地握着他们的手说：“我们早就应该见面了！,"{'name': '包玉刚', 'pos': [34, 37]}","{'name': '包兆龙', 'pos': [30, 33]}",10,父母
水设备、废水处理的金棠科技，据了解，黄百禄为人忠厚、待人诚陈致中和黄睿靓恳，不喜欢应酬，少在公开场合表露其政治理念，但大家都知道他是,"{'name': '陈致中', 'pos': [29, 32]}","{'name': '黄睿靓', 'pos': [33, 36]}",7,夫妻
至少从成绩来看，杨维、张洁雯暂时还无法和葛菲、顾俊相提并论。,"{'name': '张洁雯', 'pos': [11, 14]}","{'name': '杨维', 'pos': [8, 10]}",11,合作
-家族背景钱学森和蒋英婚纱照钱学森的祖父是钱镠的第三十二代子孙，和清末大商人胡雪岩同代，也是在杭州经商，以,"{'name': '蒋英', 'pos': [9, 11]}","{'name': '钱学森', 'pos': [5, 8]}",7,夫妻
大鼓演唱均宗金派，但金万昌所收弟子并不多，不少为私淑弟子，如刘连玉、荣少昌、王玉珍、周麟阁等。,"{'name': '刘连玉', 'pos': [30, 33]}","{'name': '荣少昌', 'pos': [34, 37]}",2,同门
《时代周刊》刊登了一篇题为《下一个是谁》的文章，称易建联有可能继姚明之后掀起另一次中国球员加盟NBA的热潮。,"{'name': '姚明', 'pos': [32, 34]}","{'name': '易建联', 'pos': [25, 28]}",11,合作
工藤静香(kokomi)木村拓哉和木村心美的大女儿，于2001年5月1日出生。,"{'name': '木村拓哉', 'pos': [12, 16]}","{'name': '木村心美', 'pos': [17, 21]}",10,父母
刘仲-治国方略刘濞是刘邦二哥刘濞的儿子，也就是刘邦的亲侄。,"{'name': '刘濞', 'pos': [7, 9]}","{'name': '刘仲', 'pos': [0, 2]}",10,父母
-简介当时首辅张居正之子张敬修、张懋修，次辅张四维子张嘉征俱中式。,"{'name': '张懋修', 'pos': [16, 19]}","{'name': '张居正', 'pos': [7, 10]}",10,父母
软银等几家则减持为23%，当当网管理层的股份变为59.5%，李国庆和俞渝获得了绝对控股权。,"{'name': '李国庆', 'pos': [30, 33]}","{'name': '俞渝', 'pos': [34, 36]}",7,夫妻
后妻蔡氏之侄女为妻，蔡氏因此爱刘琮而恶刘琦，常向刘表进毁琦誉琮之言。,"{'name': '刘表', 'pos': [24, 26]}","{'name': '蔡氏', 'pos': [2, 4]}",7,夫妻
人荣誉1992年香港小姐冠军1993年国际华裔小姐亚军卢淑仪-最新动态李克勤与老婆卢淑仪李克勤在2009年12月6日生日后随即宣布自己,"{'name': '李克勤', 'pos': [35, 38]}","{'name': '卢淑仪', 'pos': [27, 30]}",7,夫妻
记者会现场，买红妹带着女儿孙楠一同亮相，未能到场的买宝瑶通过VCR送上祝福。,"{'name': '孙楠', 'pos': [13, 15]}","{'name': '买宝瑶', 'pos': [25, 28]}",10,父母
如何追到晏紫的浪漫故事，李圣根的“第一招”就是“伪装”成粉丝，给晏紫的博客殷勤回帖。,"{'name': '李圣根', 'pos': [12, 15]}","{'name': '晏紫', 'pos': [4, 6]}",7,夫妻
赛单元代表台湾参加2010年奥斯卡金像奖最佳外语片竞赛戴立忍-爱情生活戴立忍与桂纶镁戴立忍与桂纶镁因合作电影《经过》传出恋情，二人行事低调，虽,"{'name': '桂纶镁', 'pos': [39, 42]}","{'name': '戴立忍', 'pos': [27, 30]}",5,情侣
、罗艳卿、苏少棠、邓寄尘11正德皇海角寻香（1959）任剑辉、罗艳卿、梁醒波、谭倩红12正德皇情醉怡香苑（1959）任剑辉、罗艳卿、梁醒波、谭,"{'name': '任剑辉', 'pos': [27, 30]}","{'name': '梁醒波', 'pos': [35, 38]}",11,合作
已经先行到北京，邓婕则很快也来到张国立的身边！,"{'name': '邓婕', 'pos': [8, 10]}","{'name': '张国立', 'pos': [16, 19]}",7,夫妻
刘秀为摆脱干系，避地新野时，刘縯就开始了起事的谋划。,"{'name': '刘縯', 'pos': [14, 16]}","{'name': '刘秀', 'pos': [0, 2]}",9,兄弟姐妹
欲召孙和回来再立之，全公主得知后，与孙峻、孙弘等力劝孙权召还孙和，孙权才打消念头。,"{'name': '全公主', 'pos': [10, 13]}","{'name': '孙和', 'pos': [2, 4]}",9,兄弟姐妹
洲最巨搞笑天赋的巨星加盟郭德纲、姚晨、谢娜、闫妮、热力兄弟、赵晨浩、BOSS、朱茵、九孔等超强阵容加盟。,"{'name': '郭德纲', 'pos': [12, 15]}","{'name': '赵晨浩', 'pos': [30, 33]}",8,好友
诞下一子备受关注，据悉，杨千嬅9日便秘密将丁子高及爱子接出院。,"{'name': '丁子高', 'pos': [21, 24]}","{'name': '杨千嬅', 'pos': [12, 15]}",7,夫妻
”第三段为米芾之子米友仁的行书题识：“右研山铭，先臣芾真迹，臣米友仁鉴定恭跋。,"{'name': '米芾', 'pos': [5, 7]}","{'name': '米友仁', 'pos': [9, 12]}",10,父母
曾孙对周璟馨不太了解由于母亲是台北人，所以鲁迅父亲婚后便到台北生活，周璟馨也因此在台北长大。,"{'name': '周璟馨', 'pos': [3, 6]}","{'name': '鲁迅', 'pos': [21, 23]}",1,祖孙
庙内事件在杨过等待小龙女的那十六年间，耶律齐与郭芙成为夫妻。,"{'name': '杨过', 'pos': [5, 7]}","{'name': '小龙女', 'pos': [9, 12]}",7,夫妻
社剧场举行四川汶川地震赈灾义演，郭德纲、于谦、何云伟、李菁、曹云金、刘云天、高峰、栾云平、徐德亮、王文林、张德武、刘源、李根、侯震、岳,"{'name': '郭德纲', 'pos': [16, 19]}","{'name': '王文林', 'pos': [49, 52]}",11,合作
受招安后，燕青预感跟卢俊义前去受封没有好结果，便独自离去，功成身退。,"{'name': '卢俊义', 'pos': [10, 13]}","{'name': '燕青', 'pos': [5, 7]}",3,上下级
陶鹏飞-简介陶鹏飞是张学良爱女张闾瑛的丈夫，张闾瑛出生于1916年，少年聪慧，精通多国语言，在美,"{'name': '陶鹏飞', 'pos': [0, 3]}","{'name': '张闾瑛', 'pos': [15, 18]}",7,夫妻
肖桂云，李前宽一直奋斗在影片创作的道路上，1996年又拍摄了以抗战为背景的,"{'name': '李前宽', 'pos': [4, 7]}","{'name': '肖桂云', 'pos': [0, 3]}",7,夫妻
-简介王尔晴女儿和女婿敬一丹女士出生于1987年，是中央电视台著名主持人敬一丹的女儿，王,"{'name': '王尔晴', 'pos': [3, 6]}","{'name': '敬一丹', 'pos': [11, 14]}",10,父母
，韩国妇女解放活动家，1962年5月10日，金大中和李姬镐结婚。,"{'name': '金大中', 'pos': [22, 25]}","{'name': '李姬镐', 'pos': [26, 29]}",7,夫妻
，主要演员有：袁雪芬、徐玉兰、王文娟、张桂凤、吕瑞英、金采风及男演员史济华、刘觉、张国华等。,"{'name': '吕瑞英', 'pos': [23, 26]}","{'name': '袁雪芬', 'pos': [7, 10]}",4,师生
在郭广昌眼中，梁信军是个极有魄力的领导者。,"{'name': '梁信军', 'pos': [7, 10]}","{'name': '郭广昌', 'pos': [1, 4]}",11,合作
葛洪知道后，就去拜郑隐为师，把那套本事学了过来。,"{'name': '葛洪', 'pos': [0, 2]}","{'name': '郑隐', 'pos': [9, 11]}",4,师生
原来，自从蔡锷去世之后，小凤仙就一直心存死意，只是要看着蔡锷入土为安之后，她才能放心而去。,"{'name': '小凤仙', 'pos': [12, 15]}","{'name': '蔡锷', 'pos': [5, 7]}",5,情侣
潘长江第一次见到杨云的时候，感到自己从来没有见过这么漂亮、大方、温柔、得体的女孩,"{'name': '杨云', 'pos': [8, 10]}","{'name': '潘长江', 'pos': [0, 3]}",7,夫妻
5日，当魔术122比113击败洛杉矶湖人的那个夜晚，新秀状元霍华德惊讶的听到他的队友弗朗西斯的歌声从ESPN体育电台传来。,"{'name': '弗朗西斯', 'pos': [42, 46]}","{'name': '霍华德', 'pos': [30, 33]}",11,合作
刘封-相关词条刘备诸葛亮关平关兴马良向宠,"{'name': '诸葛亮', 'pos': [9, 12]}","{'name': '关兴', 'pos': [14, 16]}",0,unknown
-从影经历袁和平自幼便与几位兄弟袁祥仁、袁信义、袁日初、袁振威、袁龙驹一起随父亲袁小田习武。,"{'name': '袁和平', 'pos': [5, 8]}","{'name': '袁振威', 'pos': [28, 31]}",0,unknown
、金珠《对缝》---巩汉林、潘长江《装修》---巩汉林、黄宏、林永健《邻居》---黄宏、巩,"{'name': '林永健', 'pos': [31, 34]}","{'name': '巩汉林', 'pos': [10, 13]}",0,unknown
”王朔在博客上发表了一篇名为《问猴哥》的文章，文中不仅爆料说谢东是已故相声大师侯宝林的私生子，还指责侯宝林的儿子侯耀华、侯耀文两兄弟对谢东这位“,"{'name': '侯耀文', 'pos': [60, 63]}","{'name': '王朔', 'pos': [1, 3]}",0,unknown
1949年1月，李天焕(左起)、杨得志、杨成武、聂荣臻、罗瑞卿1949年1月至1950年9月任华,"{'name': '罗瑞卿', 'pos': [28, 31]}","{'name': '杨成武', 'pos': [20, 23]}",0,unknown
”，施银花、屠杏花、姚水娟、竺素娥、筱丹桂、马樟花、袁雪芬、竺水招、尹桂芳、徐玉兰、商芳臣、李艳芳、邢竹琴等38位演员，参加播音演唱。,"{'name': '施银花', 'pos': [2, 5]}","{'name': '尹桂芳', 'pos': [34, 37]}",0,unknown
歌手：张学友，刘德华最喜欢女歌手：蔡少芬最喜欢的节日：与张家辉的记念日关咏荷-星路历程张家辉在超过80套电影及电视剧集的演出中，无,"{'name': '刘德华', 'pos': [7, 10]}","{'name': '张家辉', 'pos': [28, 31]}",0,unknown
史》、《盘夫索夫》、《碧玉簪》，主要演员有：施银花、屠杏华、李艳芳、姚水娟、商芳臣、小白玉梅、筱丹桂、马樟花、袁雪芬、傅全香、贾灵凤等。,"{'name': '小白玉梅', 'pos': [42, 46]}","{'name': '马樟花', 'pos': [51, 54]}",0,unknown
诸同志，组立新民报社……”寥寥数言，将吴竹似先生1929年9月与挚友陈铭德、刘正华在南京创立《新民报》的经过印刻于历史。,"{'name': '陈铭德', 'pos': [34, 37]}","{'name': '刘正华', 'pos': [38, 41]}",0,unknown
臣、侯一尘、赵霭如、刘德智、于俊波、郭荣启、刘宝瑞、张杰尧、常宝堃、常宝霖、赵佩茹、孙玉奎、荷花女、白全福、王长友、罗荣寿等共同演出。,"{'name': '常宝霖', 'pos': [34, 37]}","{'name': '女', 'pos': [48, 49]}",0,unknown
师承方传芸、王芝泉、张传芳、张美娟等京昆名家的松雪芳，在昆大班中是佼佼者。,"{'name': '王芝泉', 'pos': [6, 9]}","{'name': '方传芸', 'pos': [2, 5]}",0,unknown
日下午，中共中央总书记胡耀邦委托习仲勋、陈丕显，在中南海约见章含之和乔冠华，最后习仲勋代表中央说：“过去的事情一风吹了，一笔勾销。,"{'name': '陈丕显', 'pos': [20, 23]}","{'name': '乔冠华', 'pos': [34, 37]}",0,unknown
同台2011年5月，顾长卫带着撒贝宁等《最爱》的主创录制由章子怡和周涛主持的综艺节目《我们有一套》，两人相识。,"{'name': '撒贝宁', 'pos': [15, 18]}","{'name': '顾长卫', 'pos': [10, 13]}",0,unknown
